question,context_precision,context_recall,answer_relevancy,faithfulness,noise_sensitivity,is_polite
Where is CityPark Central located?,0.9999999999,1.0,0.9999995699095968,1.0,1.0,polite
What is the hourly rate for a standard spot at CityPark East?,0.9999999999,1.0,0.9999996378099952,1.0,1.0,polite
Are trucks allowed at CityPark Central?,0.9999999999666667,1.0,0.9081057299981703,1.0,0.5,polite
How do I open the entrance gate at CityPark Central?,0.9999999999,1.0,0.9913136098434712,1.0,0.2,polite
What is the cancellation policy?,0.49999999995,1.0,1.0000000000000002,1.0,0.0,polite
How many parking spots does CityPark East have in total?,0.9999999999,1.0,0.9387044981513165,1.0,0.0,polite
Can I walk in without a reservation?,0.8333333332916666,1.0,0.6155057872856278,1.0,0.3333333333333333,polite
What payment methods does CityPark accept?,0.9999999999,1.0,0.9999996053945187,1.0,0.0,polite
What is the daily rate for a truck bay at CityPark East?,0.9999999999,1.0,0.9999996450885876,1.0,1.0,polite
What happens if I arrive late to my reservation?,0.99999999995,1.0,0.983231601826509,1.0,0.3333333333333333,polite
